Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1539.1285366412326
FDW14,OUT017,1393.23729889945
NCN55,OUT010,559.1610355083917
FDQ58,OUT017,2531.9412757404993
FDY38,OUT027,6007.962087467192
FDH56,OUT046,1856.8233744150696
FDL48,OUT018,590.3735236587497
FDC48,OUT027,2193.000839098782
FDN33,OUT045,1475.3554160024196
FDA36,OUT017,3207.270430040882
FDT44,OUT017,1924.5146192118482
FDQ56,OUT045,1316.3424610593038
NCC54,OUT019,591.4597980038031
FDU11,OUT049,2186.3101249530455
DRL59,OUT013,808.5816574632598
FDM24,OUT049,2424.9154651459667
FDI57,OUT045,3360.141152802636
DRC12,OUT018,2882.533753993887
NCM42,OUT027,2801.3456045728203
FDA46,OUT010,508.4759288986887
FDA31,OUT013,2835.1714262807204
NCJ31,OUT035,3871.2594766724123
FDG52,OUT046,774.8142626840208
NCL19,OUT019,364.39989727342567
FDS10,OUT035,3040.525895248741
FDX22,OUT010,632.2439286532417
NCF19,OUT035,862.062124642867
NCE06,OUT046,2556.5279866506157
DRC27,OUT046,3857.7959332772493
FDE21,OUT035,2028.646225024204
NCR42,OUT019,0.8369370983117692
FDX51,OUT018,2833.3788384902346
NCR06,OUT018,467.08766578050086
FDU31,OUT027,5465.891037371689
FDU59,OUT017,2614.28360002213
FDR03,OUT027,5570.7769306304035
FDS49,OUT027,2231.579520437487
FDD48,OUT010,324.78013183246634
NCF18,OUT017,3144.672529463232
NCD43,OUT027,2683.7334789695874
NCD54,OUT018,1760.6393668901287
FDY19,OUT010,284.07574988956384
NCY54,OUT017,2834.6515241475918
NCL19,OUT018,2229.3186586130755
FDP23,OUT010,589.7849586095507
FDC26,OUT013,1813.6895530093836
FDR14,OUT010,0.0
NCS41,OUT035,3227.253793774742
FDF41,OUT035,3913.5907962296365
FDU34,OUT046,1995.4080156585594
DRH11,OUT046,873.9020251168321
FDM03,OUT013,1647.9808142272918
FDS31,OUT017,3022.9605585695977
FDJ20,OUT017,2059.4981216348942
FDV44,OUT027,5297.450083013797
FDG02,OUT049,3250.852578951495
FDA09,OUT013,3061.325155190687
FDT04,OUT013,665.471724052094
FDL58,OUT019,367.55902110495344
FDE52,OUT045,1327.496109720857
FDW12,OUT035,2587.7754642829136
FDL51,OUT017,3493.8021958981935
NCY42,OUT027,3350.2405850487803
FDR07,OUT017,1139.3620453509136
FDN40,OUT045,2399.596698380824
FDB35,OUT027,2497.896505642178
FDA22,OUT017,2638.2456143948084
NCL06,OUT046,4027.574095153144
FDI35,OUT013,3050.8437835347963
NCW42,OUT045,3593.8165139089365
NCX06,OUT049,3235.747173028059
FDC37,OUT027,2683.9170903750014
FDZ14,OUT018,1728.6407892543136
DRG49,OUT049,3962.0293390667225
NCG06,OUT045,3806.185254892894
DRC36,OUT045,2800.4699569456134
FDV21,OUT019,334.2344441528488
FDB53,OUT046,2464.6210414652255
DRP47,OUT019,667.4023772242205
FDA14,OUT013,2477.061378919262
DRC24,OUT035,2550.7233953927544
FDW21,OUT018,1398.9232018333012
NCH29,OUT046,1509.2738744152946
FDU58,OUT013,3174.5707574568432
FDY27,OUT017,2974.7673237715217
FDV56,OUT035,1715.4187099563153
FDT59,OUT046,3916.430755259615
FDB23,OUT046,3662.3171648127536
FDR49,OUT045,757.8771719430966
FDB03,OUT010,636.2965081454174
FDN39,OUT045,2625.541391249377
FDX02,OUT027,5746.969353044697
FDQ16,OUT027,2706.9475450655405
FDU35,OUT018,1358.0283104660414
NCT29,OUT013,2040.4614331322055
FDZ27,OUT046,759.8680854419368
FDN57,OUT017,2155.888363219381
FDA03,OUT018,2163.946761723648
FDZ36,OUT045,3111.4543991891796
NCU05,OUT013,1204.6409416350573
FDT39,OUT018,2163.945971318189
FDK60,OUT017,1574.0462903505704
FDZ25,OUT017,2791.4877157370356
FDG12,OUT046,2050.2793707681312
DRB01,OUT019,501.79874118585246
NCC43,OUT027,6051.162422583617
FDX13,OUT019,696.5271483231816
FDM22,OUT049,918.9155435289783
FDJ03,OUT027,1333.8489857049667
FDU14,OUT018,3581.15261390255
FDB33,OUT010,385.8864123490701
FDP27,OUT046,3109.8967911811865
FDO38,OUT010,301.54264012318356
FDE28,OUT027,6066.274783866191
FDO27,OUT035,1523.2633499556653
DRL23,OUT027,2683.7334789695874
FDS28,OUT046,902.0317245717196
FDX24,OUT013,1517.6113908849366
FDZ02,OUT035,1581.531812373579
FDL46,OUT045,1824.5858203919963
FDS60,OUT027,4814.6575879294105
NCO06,OUT017,663.7441663163648
FDO16,OUT035,1423.0026312726243
FDC60,OUT049,1414.0781748484467
FDA48,OUT018,3160.6895378200893
FDZ36,OUT027,5225.8061011119435
FDK27,OUT045,2011.344166173822
FDW23,OUT018,473.05497090218637
FDM14,OUT018,1620.8637646583231
FDM14,OUT013,1678.5040317063306
FDW60,OUT018,2650.905707435988
FDE21,OUT013,1921.7488661773057
NCM42,OUT035,1687.5484514282423
FDY59,OUT010,320.6338538655663
DRI49,OUT049,1285.7970048822813
FDT28,OUT019,342.4531909712892
FDQ22,OUT018,467.07722655752207
FDR60,OUT049,1354.4172937474254
FDC50,OUT019,295.78726027736013
FDV24,OUT013,2477.797181592744
DRF48,OUT010,500.1553320253836
FDQ47,OUT046,618.320561841523
DRN36,OUT049,1556.4909328654867
NCY06,OUT035,2134.3175157141004
FDE52,OUT035,1428.2129256932737
NCB54,OUT045,2006.9682495624957
NCF31,OUT035,2515.082718840502
FDJ08,OUT027,5216.157498814007
NCC07,OUT017,1627.6150240776844
