S.No,Age,Gender,Country,state,self_employed,family_history,work_interfere,no_employees,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,anonymity,leave,mental_health_consequence,phys_health_consequence,coworkers,supervisor,mental_health_interview,phys_health_interview,mental_vs_physical,obs_consequence,Year,Month,Day,Hours,Minutes,Seconds,Weekdays,Weeks,Gender Country,Gender state,Gender self_employed,Gender family_history,Gender work_interfere,Gender no_employees,Gender remote_work,Gender tech_company,Gender benefits,Gender care_options,Gender wellness_program,Gender seek_help,Gender anonymity,Gender leave,Gender mental_health_consequence,Gender phys_health_consequence,Gender coworkers,Gender supervisor,Gender mental_health_interview,Gender phys_health_interview,Gender mental_vs_physical,Gender obs_consequence,state self_employed,state family_history,state work_interfere,state no_employees,state remote_work,state tech_company,state benefits,state care_options,state wellness_program,state seek_help,state anonymity,state leave,state mental_health_consequence,state phys_health_consequence,state coworkers,state supervisor,state mental_health_interview,state phys_health_interview,state mental_vs_physical,state obs_consequence,self_employed family_history,self_employed work_interfere,self_employed no_employees,self_employed remote_work,self_employed tech_company,self_employed benefits,self_employed care_options,self_employed wellness_program,self_employed seek_help,self_employed anonymity,self_employed leave,self_employed mental_health_consequence,self_employed phys_health_consequence,self_employed coworkers,self_employed supervisor,self_employed mental_health_interview,self_employed phys_health_interview,self_employed mental_vs_physical,self_employed obs_consequence,family_history work_interfere,family_history no_employees,family_history remote_work,family_history tech_company,family_history benefits,family_history care_options,family_history wellness_program,family_history seek_help,family_history anonymity,family_history leave,family_history mental_health_consequence,family_history phys_health_consequence,family_history coworkers,family_history supervisor,family_history mental_health_interview,family_history phys_health_interview,family_history mental_vs_physical,family_history obs_consequence,work_interfereno_employees,work_interfereremote_work,work_interferetech_company,work_interferebenefits,work_interferecare_options,work_interferewellness_program,work_interfereseek_help,work_interfereanonymity,work_interfereleave,work_interferemental_health_consequence,work_interferephys_health_consequence,work_interferecoworkers,work_interferesupervisor,work_interferemental_health_interview,work_interferephys_health_interview,work_interferemental_vs_physical,work_interfereobs_consequence,no_employeesremote_work,no_employeestech_company,no_employeesbenefits,no_employeescare_options,no_employeeswellness_program,no_employeesseek_help,no_employeesanonymity,no_employeesleave,no_employeesmental_health_consequence,no_employeesphys_health_consequence,no_employeescoworkers,no_employeessupervisor,no_employeesmental_health_interview,no_employeesphys_health_interview,no_employeesmental_vs_physical,no_employeesobs_consequence,remote_worktech_company,remote_workbenefits,remote_workcare_options,remote_workwellness_program,remote_workseek_help,remote_workanonymity,remote_workleave,remote_workmental_health_consequence,remote_workphys_health_consequence,remote_workcoworkers,remote_worksupervisor,remote_workmental_health_interview,remote_workphys_health_interview,remote_workmental_vs_physical,remote_workobs_consequence,tech_companybenefits,tech_companycare_options,tech_companywellness_program,tech_companyseek_help,tech_companyanonymity,tech_companyleave,tech_companymental_health_consequence,tech_companyphys_health_consequence,tech_companycoworkers,tech_companysupervisor,tech_companymental_health_interview,tech_companyphys_health_interview,tech_companymental_vs_physical,tech_companyobs_consequence,benefitscare_options,benefitswellness_program,benefitsseek_help,benefitsanonymity,benefitsleave,benefitsmental_health_consequence,benefitsphys_health_consequence,benefitscoworkers,benefitssupervisor,benefitsmental_health_interview,benefitsphys_health_interview,benefitsmental_vs_physical,benefitsobs_consequence,care_optionswellness_program,care_optionsseek_help,care_optionsanonymity,care_optionsleave,care_optionsmental_health_consequence,care_optionsphys_health_consequence,care_optionscoworkers,care_optionssupervisor,care_optionsmental_health_interview,care_optionsphys_health_interview,care_optionsmental_vs_physical,care_optionsobs_consequence,wellness_programseek_help,wellness_programanonymity,wellness_programleave,wellness_programmental_health_consequence,wellness_programphys_health_consequence,wellness_programcoworkers,wellness_programsupervisor,wellness_programmental_health_interview,wellness_programphys_health_interview,wellness_programmental_vs_physical,wellness_programobs_consequence,seek_helpanonymity,seek_helpleave,seek_helpmental_health_consequence,seek_helpphys_health_consequence,seek_helpcoworkers,seek_helpsupervisor,seek_helpmental_health_interview,seek_helpphys_health_interview,seek_helpmental_vs_physical,seek_helpobs_consequence,anonymityleave,anonymitymental_health_consequence,anonymityphys_health_consequence,anonymitycoworkers,anonymitysupervisor,anonymitymental_health_interview,anonymityphys_health_interview,anonymitymental_vs_physical,anonymityobs_consequence,leavemental_health_consequence,leavephys_health_consequence,leavecoworkers,leavesupervisor,leavemental_health_interview,leavephys_health_interview,leavemental_vs_physical,leaveobs_consequence,mental_health_consequencephys_health_consequence,mental_health_consequencecoworkers,mental_health_consequencesupervisor,mental_health_consequencemental_health_interview,mental_health_consequencephys_health_interview,mental_health_consequencemental_vs_physical,mental_health_consequenceobs_consequence,phys_health_consequencecoworkers,phys_health_consequencesupervisor,phys_health_consequencemental_health_interview,phys_health_consequencephys_health_interview,phys_health_consequencemental_vs_physical,phys_health_consequenceobs_consequence,coworkerssupervisor,coworkersmental_health_interview,coworkersphys_health_interview,coworkersmental_vs_physical,coworkersobs_consequence,supervisormental_health_interview,supervisorphys_health_interview,supervisormental_vs_physical,supervisorobs_consequence,mental_health_interviewphys_health_interview,mental_health_interviewmental_vs_physical,mental_health_interviewobs_consequence,phys_health_interviewmental_vs_physical,phys_health_interviewobs_consequence,mental_vs_physicalobs_consequence
1,39,1,27,1,1,1,3,0,1,1,1,2,2,2,2,1,1,1,2,2,1,0,2,1,2014,8,29,11,32,22,4,35,33,19,3,3,7,6,3,3,4,5,5,5,5,6,4,4,5,5,4,3,5,3,3,3,5,3,3,3,3,4,4,4,5,4,4,3,5,5,3,2,5,3,3,7,6,3,3,4,5,5,5,5,6,4,4,5,5,4,3,5,3,7,6,3,3,4,5,5,5,5,6,4,4,5,5,4,3,5,3,16,7,7,10,11,11,11,11,15,10,10,11,11,10,9,11,7,1,1,1,2,2,2,2,1,1,1,2,2,1,0,2,1,3,4,5,5,5,5,6,4,4,5,5,4,3,5,3,4,5,5,5,5,6,4,4,5,5,4,3,5,3,5,5,5,5,6,4,4,5,5,4,3,5,3,8,8,7,11,7,7,8,8,7,6,8,5,8,7,10,7,7,8,8,7,6,8,5,7,11,7,7,8,8,7,6,8,5,11,7,7,8,8,7,6,8,5,4,4,5,5,4,3,5,3,4,5,5,4,3,5,3,5,5,3,3,5,3,7,6,6,8,5,5,6,8,5,3,5,3,2,1,5
2,26,0,28,21,0,1,3,5,0,1,2,2,1,1,0,0,1,1,1,2,1,0,1,1,2014,8,29,11,32,44,4,35,6,17,0,1,3,5,0,1,2,2,1,1,0,0,1,1,1,2,1,0,1,1,27,37,49,67,34,33,46,47,38,46,39,49,46,37,44,52,31,44,43,31,1,3,5,0,1,2,2,1,1,0,0,1,1,1,2,1,0,1,1,7,11,2,3,5,5,4,4,3,5,4,4,4,5,4,3,4,3,21,6,7,11,11,10,10,9,14,10,10,10,11,10,9,10,7,10,11,16,17,15,16,13,22,16,16,15,16,14,14,15,11,1,2,2,1,1,0,0,1,1,1,2,1,0,1,1,5,5,4,4,3,5,4,4,4,5,4,3,4,3,8,7,7,6,10,7,7,7,8,7,6,7,5,7,7,5,10,7,7,7,8,7,6,7,5,4,3,4,4,4,4,5,4,3,4,3,2,5,4,4,4,5,4,3,4,3,0,1,1,1,2,1,0,1,1,1,1,1,2,1,0,1,1,4,4,5,4,3,4,3,4,5,3,3,4,3,5,3,3,4,3,5,6,7,5,3,4,3,1,1,3
3,23,0,28,3,0,1,3,2,0,0,1,0,1,1,0,1,2,1,0,1,1,0,1,0,2014,8,29,11,33,54,4,35,6,2,0,1,3,2,0,0,1,0,1,1,0,1,2,1,0,1,1,0,1,0,6,7,11,13,5,5,8,8,7,8,9,12,10,7,8,10,7,7,9,5,1,3,2,0,0,1,0,1,1,0,1,2,1,0,1,1,0,1,0,7,8,2,2,4,3,4,4,3,6,5,4,3,4,4,3,4,2,18,6,6,10,9,10,10,9,15,11,10,9,10,10,9,10,6,4,4,7,6,7,7,5,10,8,7,6,7,7,6,7,4,0,1,0,1,1,0,1,2,1,0,1,1,0,1,0,1,0,1,1,0,1,2,1,0,1,1,0,1,0,3,4,4,3,6,5,4,3,4,4,3,4,2,1,1,0,1,2,1,0,1,1,0,1,0,4,3,5,5,4,3,4,4,3,4,2,2,6,5,4,3,4,4,3,4,2,1,2,1,0,1,1,0,1,0,5,4,3,4,4,3,4,2,6,6,7,6,6,7,4,3,4,3,3,4,2,1,1,0,1,0,3,3,4,2,3,4,2,1,0,2
4,35,1,26,1,0,1,1,5,0,1,0,1,1,1,2,4,1,1,1,1,1,0,1,0,2014,8,29,11,34,7,4,35,32,19,2,3,5,11,2,3,3,4,4,4,5,9,4,4,4,4,4,3,4,2,2,3,3,8,2,3,2,3,3,3,5,7,4,3,4,4,3,2,4,2,1,1,5,0,1,0,1,1,1,2,4,1,1,1,1,1,0,1,0,5,11,2,3,3,4,4,4,5,9,4,4,4,4,4,3,4,2,10,2,3,3,4,4,4,5,8,4,4,4,4,4,3,4,2,10,11,14,16,15,16,14,26,16,16,15,15,14,14,15,10,1,0,1,1,1,2,4,1,1,1,1,1,0,1,0,3,4,4,4,5,9,4,4,4,4,4,3,4,2,1,1,1,2,4,1,1,1,1,1,0,1,0,4,4,4,9,4,4,4,4,4,3,4,2,4,5,8,4,4,4,4,4,3,4,2,4,9,4,4,4,4,4,3,4,2,14,7,7,7,7,7,6,7,4,13,13,13,12,12,12,13,8,4,4,4,4,3,4,2,4,4,3,3,4,2,4,3,3,4,2,3,3,4,2,3,4,2,1,0,2
5,36,1,28,2,0,0,0,0,1,1,0,1,0,0,0,4,1,1,1,1,1,1,0,0,2014,8,29,11,36,38,4,35,34,20,2,2,4,6,3,3,3,4,3,3,3,9,4,4,4,4,4,4,3,2,4,4,6,9,4,4,5,6,5,5,6,10,7,5,7,7,5,6,6,4,0,0,0,1,1,0,1,0,0,0,4,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,4,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,3,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,4,1,1,1,1,1,1,0,0,3,3,4,3,3,3,9,4,4,4,4,4,4,3,2,3,4,3,3,3,9,4,4,4,4,4,4,3,2,1,0,0,0,4,1,1,1,1,1,1,0,0,3,3,3,9,4,4,4,4,4,4,3,2,0,0,3,1,1,1,1,1,1,0,0,0,4,1,1,1,1,1,1,0,0,4,1,1,1,1,1,1,0,0,13,13,13,12,12,13,12,8,4,4,4,4,4,3,2,4,4,3,4,3,2,4,3,4,3,2,3,4,3,2,4,3,2,3,2,0
6,42,1,28,16,0,0,2,5,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,2014,8,29,11,39,33,4,35,34,33,2,2,6,11,2,2,3,3,4,3,3,5,3,4,4,3,4,3,4,2,21,27,37,50,25,24,33,34,29,34,30,36,35,28,34,39,24,34,34,23,0,2,5,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,2,5,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,15,4,4,6,6,7,6,6,9,6,7,7,6,7,6,7,4,10,10,14,15,15,15,13,22,15,16,15,14,14,14,15,10,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,3,3,4,3,4,4,3,4,3,4,2,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,4,3,3,3,4,2,3,3,3,4,2,1,0,1,0,3,4,2,1,0,2
7,39,1,28,21,0,1,3,3,0,1,2,2,1,0,2,4,1,1,1,2,1,1,2,0,2014,8,29,11,40,29,4,35,34,38,2,3,7,9,2,3,5,5,4,3,5,9,4,4,4,5,4,4,5,2,27,37,49,65,34,33,46,47,38,45,40,53,46,37,44,52,31,45,44,30,1,3,3,0,1,2,2,1,0,2,4,1,1,1,2,1,1,2,0,7,9,2,3,5,5,4,3,5,9,4,4,4,5,4,4,5,2,19,6,7,11,11,10,9,11,18,10,10,10,11,10,10,11,6,6,7,10,11,10,9,9,16,10,10,9,10,10,9,10,6,1,2,2,1,0,2,4,1,1,1,2,1,1,2,0,5,5,4,3,5,9,4,4,4,5,4,4,5,2,8,7,6,7,14,7,7,7,8,7,7,8,4,7,6,7,14,7,7,7,8,7,7,8,4,3,5,8,4,4,4,5,4,4,5,2,1,4,1,1,1,2,1,1,2,0,14,7,7,7,8,7,7,8,4,13,13,13,13,12,13,14,8,4,4,5,4,4,5,2,4,5,3,4,5,2,5,3,4,5,2,5,7,8,4,4,5,2,5,2,4
8,27,1,28,1,0,0,0,4,0,1,0,0,1,0,0,0,0,1,1,2,0,0,0,0,2014,8,29,11,43,12,4,35,34,19,2,2,4,10,2,3,3,3,4,3,3,5,3,4,4,5,3,3,3,2,2,2,2,7,2,3,2,2,3,2,3,3,3,3,4,5,2,2,3,2,0,0,4,0,1,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,1,1,2,0,0,0,0,4,0,1,0,0,1,0,0,0,0,1,1,2,0,0,0,0,8,9,11,12,13,12,10,17,12,13,12,13,11,11,11,8,1,0,0,1,0,0,0,0,1,1,2,0,0,0,0,3,3,4,3,3,5,3,4,4,5,3,3,3,2,0,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,3,3,4,3,4,4,5,3,3,3,2,0,0,0,1,1,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,2,0,0,0,0,1,1,2,0,0,0,0,4,5,2,3,3,2,5,2,3,3,2,4,6,6,4,0,0,0,0,0,0
9,33,1,28,2,1,0,0,4,1,1,0,0,1,1,1,4,0,1,1,2,1,0,2,0,2014,8,29,11,44,33,4,35,34,20,3,2,4,10,3,3,3,3,4,4,4,9,3,4,4,5,4,3,5,2,5,4,6,11,4,4,5,5,6,6,7,10,6,5,7,8,5,5,7,4,2,4,8,3,3,3,3,4,4,4,9,3,4,4,5,4,3,5,2,0,4,1,1,0,0,1,1,1,4,0,1,1,2,1,0,2,0,4,1,1,0,0,1,1,1,3,0,1,1,2,1,0,2,0,9,9,11,12,13,13,11,21,12,13,12,13,12,11,13,8,3,3,3,4,4,4,9,3,4,4,5,4,3,5,2,3,3,4,4,4,9,3,4,4,5,4,3,5,2,0,1,1,1,4,0,1,1,2,1,0,2,0,1,1,1,4,0,1,1,2,1,0,2,0,4,4,8,3,4,4,5,4,3,5,2,3,9,3,4,4,5,4,3,5,2,9,3,4,4,5,4,3,5,2,12,13,13,13,12,12,14,8,1,1,2,1,0,2,0,4,5,3,3,5,2,5,3,3,5,2,5,6,8,4,3,5,2,2,0,4
10,31,1,4,1,0,1,1,5,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,2014,8,29,11,46,27,4,35,10,19,2,3,5,11,2,3,5,4,3,3,3,5,3,4,4,3,4,3,3,2,2,3,3,8,2,3,4,3,2,2,3,3,3,3,4,3,3,2,3,2,1,1,5,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,5,11,2,3,5,4,3,3,3,5,3,4,4,3,4,3,3,2,10,2,3,5,4,3,3,3,4,3,4,4,3,4,3,3,2,10,11,16,16,14,15,13,22,15,16,15,14,14,14,14,10,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,5,4,3,3,3,5,3,4,4,3,4,3,3,2,7,6,6,6,10,6,7,7,6,7,6,6,4,3,3,3,5,3,4,4,3,4,3,3,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,4,3,3,3,3,2,3,3,3,3,2,1,0,0,0,3,3,2,0,0,0
